Id,SalePrice
2140,141645.47812196708
2141,160789.63545540642
2142,122390.70486679867
2143,147166.50831811555
2144,119460.81615851779
2145,138192.0107006534
2146,173152.04633072208
2147,126757.55701581434
2148,134191.99531304854
2149,160581.76055302817
2150,213582.35902390277
2151,124019.66934969698
2152,176850.95584157703
2153,185925.28593438287
2154,106869.33359454796
2155,146098.3231676923
2156,286844.9416141228
2157,232885.5335586669
2158,237951.60593339772
2159,209846.58911652394
2160,183974.02586297065
2161,241799.02323452223
2162,467975.57499716117
2163,352055.5599992605
2164,245277.02098806438
2165,192278.96878187335
2166,163331.22740308254
2167,219656.74612522466
2168,190656.21062417104
2169,195889.96518223642
2170,214124.96451388745
2171,158623.70630739548
2172,130921.00843089954
2173,172992.97125479535
2174,229483.1532010055
2175,294755.2549948931
2176,311336.42226393434
2177,249370.68659853612
2178,212808.01592177432
2179,137435.05517099038
2180,206012.57729433983
2181,192324.0532886974
2182,224857.97231746805
2183,190530.35428586474
2184,123623.74893607244
2185,127673.91321320855
2186,160254.8784014056
2187,157529.93962634567
2188,160345.31608528906
2189,321114.1947239036
2190,86044.47638435902
2191,79660.39606118195
2192,84616.41623398209
2193,115883.47406378196
2194,106584.14117800456
2195,111038.15165707108
2196,109059.44049662413
2197,125171.2816654975
2198,157161.28829749566
2199,175233.89993928795
2200,137045.40313658366
2201,137100.5609179536
2202,185431.52979151963
2203,131132.12566899293
2204,166340.59277309076
2205,114255.54990121936
2206,126802.91613092383
2207,207890.72221607927
2208,239922.81704927844
2209,217050.6706266136
2210,123086.20296676697
2211,115909.72122448217
2212,124424.60466031563
2213,106958.06340850801
2214,124843.86830023855
2215,103937.3895898178
2216,144497.9266818524
2217,78319.96286051506
2218,66862.0980186335
2219,64592.610028594725
2220,61728.090034768946
2221,295924.2819171297
2222,264088.55781348154
2223,284979.198168124
2224,216551.18082360228
2225,122881.18496977602
2226,190101.30853062667
2227,196884.84820025304
2228,270695.71591330605
2229,257872.4171179181
2230,146510.88016517102
2231,214520.25084223042
2232,179865.19605248637
2233,180003.32289076754
2234,236925.57349260847
2235,221749.34500968762
2236,267470.4146013557
2237,323015.3160093156
2238,192945.5963765767
2239,117378.75216594283
2240,153760.32545354255
2241,163188.8266157627
2242,129497.12403151112
2243,134404.35863990546
2244,106618.33471804137
2245,105658.79920865169
2246,140992.34793154968
2247,122582.8434721805
2248,130811.47919649466
2249,129106.51082506294
2250,133834.1747950456
2251,110104.90167205626
2252,181416.9766403704
2253,156132.3226961144
2254,173874.07958191822
2255,180520.21427097436
2256,175056.14466856775
2257,213315.89857950344
2258,158448.29807397412
2259,174937.71301734916
2260,145659.73787816026
2261,175155.52151229215
2262,208518.7835972556
2263,350036.36457610724
2264,526669.8752201747
2265,155797.36753013497
2266,282491.7748582205
2267,372952.42813799926
2268,454062.67502112477
2269,148349.90459352618
2270,191141.45671723576
2271,221749.77568253464
2272,195471.73633420793
2273,161862.40447105264
2274,177458.4919065868
2275,164898.79120465316
2276,196856.93093674319
2277,183130.73026054486
2278,147920.0959840475
2279,133626.1766989839
2280,118639.05949226009
2281,168489.85755789196
2282,184459.38885730604
2283,109454.9445957055
2284,116402.61317090008
2285,139374.79981042127
2286,126152.84101859233
2287,353623.8068729738
2288,267267.30284859764
2289,359719.7608167487
2290,476955.8186149192
2291,325711.7657045544
2292,436549.55099947855
2293,517563.3649683883
2294,397807.0511190628
2295,511310.95808384084
2296,279263.7704378118
2297,336104.30814160313
2298,328371.350111305
2299,371265.93585644534
2300,323349.94592897914
2301,292227.73942320474
2302,245232.02763159954
2303,230519.4379021749
2304,245300.24325882006
2305,188514.72268837434
2306,182637.61330394758
2307,188765.4061593858
2308,222377.60209595266
2309,269450.9343144596
2310,202031.8495096931
2311,204080.7816471294
2312,175745.01823105582
2313,169816.7078200257
2314,179675.06535886438
2315,180967.20733331575
2316,191869.22934519043
2317,184277.5513186265
2318,180133.48255769553
2319,184384.1478825202
2320,189119.0989093331
2321,240245.81170212265
2322,186685.81807853942
2323,184949.4429261211
2324,169596.4688602299
2325,213145.13606135163
2326,172190.68685021088
2327,204688.33798164048
2328,224470.65888614862
2329,188159.51245802935
2330,182789.8740552621
2331,350903.93703050667
2332,401866.5242169106
2333,323397.32393529266
2334,245280.27514303103
2335,265628.2300543211
2336,322610.15214602556
2337,196217.9755049867
2338,261369.78581142
2339,206227.29661556575
2340,417649.0937033207
2341,201023.9575630963
2342,225623.94495431628
2343,224642.8371663376
2344,207866.5430727902
2345,232452.47584774048
2346,213610.9037566172
2347,198746.64868898448
2348,241982.89738933224
2349,175949.45980227072
2350,310600.4073894473
2351,255603.30079936393
2352,243994.6734357456
2353,248756.36529095168
2354,145574.79218752836
2355,151193.61490557835
2356,148798.78868189466
2357,192955.31951380227
2358,194506.9608685434
2359,139072.64143954788
2360,118786.23094203409
2361,146800.65507958253
2362,275684.7209262405
2363,129899.73214474134
2364,152981.7184409442
2365,217891.3559908604
2366,190468.7414363514
2367,219948.95420698085
2368,218429.6583208344
2369,217886.96286693856
2370,161808.97122974676
2371,164061.98807994212
2372,191370.7151762503
2373,291342.03588128864
2374,348517.7697535763
2375,237817.21034428137
2376,291368.557482797
2377,362696.94169478945
2378,145642.95291440096
2379,212397.8133130116
2380,150855.86963888767
2381,170971.4124314922
2382,208195.31816612085
2383,204362.6251489399
2384,245458.06572398415
2385,159339.15311837592
2386,131729.7845975662
2387,126551.02738362146
2388,99963.94754546476
2389,120110.55750781434
2390,143587.35979229907
2391,151119.14352665943
2392,116355.4357327405
2393,175951.22349515933
2394,138163.32574347686
2395,213024.7952373153
2396,143804.13508130913
2397,220289.68747608602
2398,135666.03684471373
2399,71017.97795013913
2400,70768.29886623926
2401,123879.44723234743
2402,133898.99595013252
2403,148693.54476225504
2404,145985.87377239784
2405,156066.18255974105
2406,144989.9746195155
2407,127590.40506521949
2408,147783.96667216005
2409,119615.2646287016
2410,178911.6471400191
2411,114171.9241356019
2412,153010.12422245208
2413,123936.87987668766
2414,154323.5463559393
2415,137380.20514364718
2416,124740.76153628025
2417,135336.7330098576
2418,133473.10557794938
2419,127129.03470928244
2420,122990.96232198841
2421,140672.1405677645
2422,106956.2827156868
2423,109829.88160695923
2424,157546.37587582105
2425,220300.5118914149
2426,119180.43595161896
2427,126629.75109922205
2428,183353.98190746873
2429,111486.67944489278
2430,135918.53502938952
2431,111100.18328038203
2432,139492.22664398662
2433,142190.7184021403
2434,126809.0849947481
2435,149559.2044089377
2436,103524.23502615438
2437,105778.7245195802
2438,121559.06432394698
2439,104293.57218760649
2440,127191.94234201306
2441,90885.98381159839
2442,100861.44124229476
2443,125255.43384442666
2444,127505.3263608295
2445,92585.60734116507
2446,121565.95313893621
2447,176389.18077487644
2448,123150.60687984113
2449,117011.65777180063
2450,147290.08872901736
2451,122422.51817853957
2452,190618.82373467323
2453,93824.64941338367
2454,103656.9387813913
2455,109530.95146979099
2456,130052.6169659489
2457,133428.15695294895
2458,123546.81610996516
2459,109194.09874126557
2460,131256.81221086095
2461,121808.46731322985
2462,131499.79620226737
2463,115748.49516871305
2464,173942.3757400711
2465,143833.8960395973
2466,115348.73847517472
2467,128440.24867403043
2468,86644.26314984453
2469,84844.41723547604
2470,187838.50672668248
2471,221521.1817098732
2472,160983.10382277195
2473,108599.20563542383
2474,75376.00091885231
2475,215206.27463413755
2476,113045.46242320554
2477,119728.21323662736
2478,155273.28441520466
2479,103155.49122041672
2480,149896.55952424585
2481,117397.19986458292
2482,125559.68718247718
2483,109794.07830879184
2484,118698.54941884
2485,125603.41530773965
2486,145097.11923230192
2487,159358.18563381647
2488,168881.97276467364
2489,158672.33767304878
2490,137841.77274239436
2491,97228.84730848519
2492,194335.87196744964
2493,151819.01030425937
2494,137105.22996631314
2495,84061.29029613704
2496,228982.34428407587
2497,160962.30628246922
2498,114874.39202918617
2499,90170.06463666739
2500,134216.8633699032
2501,139172.1524815104
2502,149644.38706382332
2503,102482.45509671605
2504,198491.57462098764
2505,230906.2941942766
2506,257372.17146667597
2507,295440.6613608187
2508,258124.87055090375
2509,216497.7497550106
2510,220075.78886389374
2511,176713.99995831808
2512,207371.28546427682
2513,226509.8442585572
2514,241709.85789017455
2515,155226.59273829972
2516,171021.51403214363
2517,152597.26802784865
2518,152635.64331084242
2519,235168.43924379098
2520,216827.56204066056
2521,188337.2263237343
2522,222242.37198967123
2523,118851.85835545212
2524,132751.04515676748
2525,148907.2146193263
2526,141518.26197805064
2527,115531.270707204
2528,139262.44171906982
2529,137890.73433435994
2530,134854.02409271884
2531,258995.36202401554
2532,227486.9380883509
2533,196908.18545806804
2534,230489.57374672426
2535,306462.78712705243
2536,231142.7166593032
2537,238327.5135995384
2538,187218.6040681636
2539,187784.28246188842
2540,181338.9402285122
2541,180115.33212448756
2542,160128.05693194258
2543,125112.47473793275
2544,126525.48053381746
2545,130055.12285575703
2546,134794.48228703678
2547,150488.8886425695
2548,162277.1997131606
2549,159063.80470420877
2550,1771289.8717221906
2551,142838.547430694
2552,139932.74568890803
2553,80011.05850805594
2554,94955.88542571694
2555,124552.84084895483
2556,106957.16568802559
2557,108055.08709331712
2558,143252.73746240846
2559,127903.56483802872
2560,144351.05373397938
2561,138535.22604684992
2562,130397.40121664692
2563,140064.61770798426
2564,177354.80857124936
2565,126888.70602098004
2566,149139.76043551255
2567,126375.47703717303
2568,202624.57480550482
2569,217225.23083329474
2570,120505.2791182407
2571,175544.95093154232
2572,153505.3478501257
2573,206899.5456867175
2574,271256.2392384127
2575,135625.30294490632
2576,117496.66591124756
2577,139762.66108280257
2578,88277.76822338512
2579,57392.987327381205
2580,80395.72376101957
2581,91183.59497760542
2582,97275.69449624233
2583,265433.32726173487
2584,181494.07295895994
2585,189127.75859172718
2586,233198.54751383656
2587,207086.0234174216
2588,142561.3719381698
2589,151914.6480957143
2590,211267.30030468135
2591,219365.55574659928
2592,221427.5614356319
2593,261555.91286347352
2594,175286.99793257218
2595,202783.96726403278
2596,291918.74170535326
2597,188723.40509633967
2598,278594.04322957475
2599,390670.1423489547
2600,144809.67459147007
2601,141552.0528959231
2602,89171.62475080151
2603,96199.47985279662
2604,98627.38731998442
2605,88489.98668965537
2606,147776.20609842314
2607,217330.1563712627
2608,189529.71121855982
2609,178151.0367402116
2610,114438.81182746997
2611,131632.62165926758
2612,162598.8190038021
2613,131239.3452524697
2614,124504.03571751348
2615,150373.5420680678
2616,150891.93979053883
2617,195622.9869850044
2618,185678.21999217334
2619,199451.75976578213
2620,182524.71131479306
2621,172711.8560300784
2622,180201.561686105
2623,249314.5360832999
2624,311115.34822193114
2625,286755.00166349544
2626,175331.46757750912
2627,155783.41752256328
2628,466197.54785530583
2629,537955.2484334471
2630,361641.1812522091
2631,484770.463530378
2632,399350.5232728587
2633,287264.7274785287
2634,412106.7904612366
2635,160241.1993575631
2636,179028.8707149035
2637,183383.92597390307
2638,267309.26912775036
2639,180235.60008564105
2640,153022.70652859015
2641,110757.77992149115
2642,190275.0977392859
2643,111151.09063860624
2644,123657.04632191254
2645,112755.12911433152
2646,99249.9927883411
2647,108776.1935088018
2648,144412.73461137456
2649,151866.26739908976
2650,128693.25926948454
2651,134589.15508092244
2652,421536.7162574267
2653,239563.5142437517
2654,250496.51315974828
2655,420784.21202211553
2656,306952.0585161352
2657,345858.73366579786
2658,298385.11244558287
2659,297351.18173783127
2660,355147.2993609934
2661,344822.72743226076
2662,344308.110228185
2663,273922.6762457236
2664,259160.22185184032
2665,326720.5874534039
2666,267986.3190236679
2667,172507.63290148822
2668,181107.97374893667
2669,180796.9666066242
2670,280244.35156107275
2671,186801.80190887535
2672,196616.65291560115
2673,203693.0689212578
2674,193047.59877600585
2675,176134.333594505
2676,190770.14233365314
2677,200400.61487323465
2678,253807.48138422053
2679,263869.2609310897
2680,273344.31983389944
2681,415981.963436471
2682,323625.3983168314
2683,596218.0504370194
2684,295498.60879213497
2685,334161.32451405
2686,251099.48075760092
2687,315430.09320805507
2688,208536.619097701
2689,207421.14396220775
2690,448648.6516929045
2691,189806.77195126112
2692,143821.62228781896
2693,203352.32842234397
2694,136733.65281258294
2695,191771.60116698206
2696,183409.86385249844
2697,190156.04886282008
2698,195441.19628675297
2699,175748.3999195742
2700,155344.30874069777
2701,142844.2115882238
2702,110111.50058976903
2703,122324.25749057552
2704,143231.25647091624
2705,118016.17570593522
2706,108921.57810348894
2707,117413.22995861694
2708,130933.57422974468
2709,107265.54063750013
2710,127754.56987996786
2711,266455.16545544553
2712,423451.52715382713
2713,173890.55569480412
2714,152263.74315088885
2715,169649.5164259519
2716,152601.63656749134
2717,195877.05031949375
2718,220241.24630067934
2719,146946.51751353923
2720,174476.5133178312
2721,127339.49091646
2722,164486.48196224403
2723,141146.8306669163
2724,123736.65340386459
2725,126823.58504798643
2726,151611.98206469702
2727,167372.63371173904
2728,173539.91298689545
2729,149170.28477911084
2730,144437.50633608078
2731,131114.05368527223
2732,125481.96711737283
2733,160119.93331858283
2734,143109.83165085924
